0.9070587990991986,-63.65738652078176
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9070587990991986,-47.49359872083404
0.9071433920730234,-47.49359872083404
0.9072279852796786,-47.49359872083404
0.9073971714601586,-47.49359872083404
0.8897046403158826,-49.045299667439934
0.8900430125604274,-49.54765902741592
0.8905505709854523,-49.54765902741592
0.8730272255559955,-48.65877118843089
0.8555884729839485,-47.907484651254926
0.8560960310597279,-48.411008548447086
0.8386572781384352,-47.33211810865748
0.8392494290716241,-47.83853112379688
0.821895263070567,-46.761021934278176
0.8044565095671985,-45.997486348783504
0.8050486599183116,-46.497743195207356
0.7876099060656975,-45.408141502296154
0.7701711517474227,-44.63995707667851
0.7528169901701424,-43.87457040222846
0.7354628281272013,-43.10453727667653
0.7000777610656268,-41.06597149613106
0.6827235984406099,-40.61100156720753
0.6653694355827625,-39.82835159281342
0.6480152722592546,-39.04257784061578
0.6306611089357466,-38.2536803474018
0.5952760368683193,-36.19624992914133
0.5780064654708995,-35.728352392320396
0.5426213927049811,-33.65992143454656
0.52535182037624,-33.182546008988936
0.4900513419811286,-31.11057406480508
0.45466627049577724,-29.35086760063173
0.45542760295283913,-30.1230691278939
0.42004253076899667,-27.708017746336232
0.3667111440956269,-24.677759984446727
0.3674724758541976,-25.75716321332109
0.3141410851062965,-22.066807284632873
0.2608096937763195,-19.340520669876437
0.24345552544695878,-19.340520669876437
0.20815504239524027,-17.008325049280565
0.17276996648611212,-15.19787702454003
0.15550038915151815,-14.653928047530032
0,-14.653928047530032
0,-14.653928047530032
0,-14.653928047530032
0,-14.653928047530032
0,-14.653928047530032
0,-14.653928047530032
0,-14.653928047530032
0,-14.653928047530032
-0.18048868486201217,5.787935699942236
-0.1977582663875526,3.7836065671636048
-0.2331433511442344,5.991675835877567
-0.2864747500411981,9.139507688052168
-0.3218598330516522,10.71443308858791
-0.35716032774488865,12.612825081920361
-0.39246082022623674,14.5190935987772
-0.4277613159672098,16.431716472855143
-0.4811773099334716,19.622039042943975
-0.4984468953007129,19.95914256841229
-0.5337473898775342,22.215399182357395
-0.5690478850364313,24.15345356040396
-0.6043483808938197,26.09786206612189
-0.63973347123843,28.05456148963454
-0.6750339682599702,30.010170769226153
-0.7283653779835455,33.23906627152574
-0.7456349663775815,33.62218637803188
-0.780935464912519,35.9229370680691
-0.8162359641459475,37.90548551432649
-0.8335055537041353,38.62897879686468
-0.8688060538688851,40.94554628604618
-0.9040219633881138,42.93797490283655
-0.9393224675109798,44.94420186424303
-0.9565920616093596,45.68985094800772
-0.991807972874816,48.02263747793629
-1.0270238849551787,50.038729220075396
-1.044293477540161,50.80168710953487
-1.0795093907846756,53.150260060462436
-1.114809895256787,55.1880747162552
-1.1319949010379493,55.95937512262538
-1.149179904607223,57.059847651242926
-1.1844804107091471,59.434759488058326
-1.1836345034390283,58.953191079934406
-1.2189350133826533,61.65886140925917
-1.2361200184653245,62.448904189384656
-1.2533896145427623,63.57405595393494
-1.2705746204403396,64.69485706905071
-1.2877596266871627,65.82027413297561
-1.304944633283231,66.94878451624858
-1.3221296403449603,68.08038822710249
-1.33931464787235,69.21508526352567
-1.3565842461616764,70.3588121725946
