1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4527336021,661487.9722153441
1509649.4342960196,661487.9723287602
1509649.4158584373,661487.9724421765
1509649.378983272,661487.9726690089
1509649.305122029,661487.9550919216
1509649.2313716994,661487.9555455864
1509649.1207462049,661487.9562260836
1509649.010009797,661487.9388758283
1509648.8808358067,661487.9216389889
1509648.770210312,661487.9223194858
1509648.6410363216,661487.9050826461
1509648.5119732448,661487.9058765589
1509648.3643616722,661487.8887531293
1509648.2351876816,661487.871516289
1509648.106124605,661487.8723102013
1509647.9769506152,661487.8550733606
1509647.8477766248,661487.8378365196
1509647.7001650522,661487.8207130943
1509647.5525534793,661487.8035896687
1509647.4048309939,661487.7684354893
1509647.2572194214,661487.7513120631
1509647.1096078495,661487.7341886365
1509646.9619962773,661487.7170652096
1509646.814384705,661487.6999417826
1509646.6666622197,661487.6647875983
1509646.5006130652,661487.6477775864
1509646.3528905797,661487.6126234013
1509646.1868414257,661487.5956133885
1509646.0206813584,661487.560572621
1509645.8729588734,661487.5254184372
1509645.707020632,661487.5264391778
1509645.5592981472,661487.4912849932
1509645.3930271673,661487.4382134689
1509645.2270889266,661487.4392342087
1509645.0608179467,661487.3861626802
1509644.894546967,661487.3330911511
1509644.7469353953,661487.3159677191
1509644.5807753291,661487.2809269469
1509644.433052845,661487.2457727586
1509644.2670036915,661487.2287627409
1509644.1192812077,661487.1936085491
1509643.9531211418,661487.1585677747
1509643.7869610758,661487.123526997
1509643.62080101,661487.0884862215
1509643.4730785263,661487.0533320304
1509643.3069184609,661487.0182912538
1509643.1407583954,661486.9832504767
1509642.9930359123,661486.9480962841
1509642.8267649347,661486.8950247464
1509642.660715782,661486.8780147244
1509642.5129932987,661486.8428605273
1509642.3467223216,661486.7897889906
1509642.1989998391,661486.7546347952
1509642.0328397742,661486.7195940114
1509641.8666797099,661486.6845532298
1509641.7005196454,661486.6495124449
1509641.552686251,661486.59632749
1509641.3866370989,661486.5793174641
1509641.2204770348,661486.5442766803
1509641.054316971,661486.509235896
1509640.8881569074,661486.4741951111
1509640.7404344254,661486.4390409084
1509640.5742743618,661486.4040001222
1509640.4080033866,661486.3509285747
1509640.2419542351,661486.3339185457
1509640.075794171,661486.2988777581
1509639.909634108,661486.2638369697
1509639.7435849567,661486.2468269396
1509639.577424894,661486.2117861504
1509639.3928272487,661486.1768587747
1509639.226667186,661486.1418179815
1509639.060618035,661486.1248079468
1509638.8760203903,661486.0898805695
1509638.6914227454,661486.0549531914
1509638.5253735944,661486.0379431583
1509638.34077595,661486.0030157791
1509638.1746158882,661485.9679749854
1509637.9901291553,661485.9510783622
1509637.8056424228,661485.9341817413
1509637.6394823606,661485.899140946
1509637.45510654,661485.9002750845
1509637.288946478,661485.8652342855
1509637.1044597456,661485.848337663
