1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1282693504,661486.8861738205
1509650.1281584376,661486.868143069
1509650.1282693504,661486.8861738205
1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1281584376,661486.868143069
1509650.1282693504,661486.8861738205
1509650.1282693504,661486.8861738205
1509650.1282693504,661486.8861738205
1509650.1282693504,661486.8861738205
1509650.1282693504,661486.8861738205
1509650.1282693504,661486.8861738205
1509650.1282693504,661486.8861738205
1509650.1282693504,661486.8861738205
1509650.1282693504,661486.8861738205
1509650.109831768,661486.886287236
1509650.091394186,661486.8864006515
1509650.035970526,661486.8687101464
1509649.9622201968,661486.8691638084
1509649.8700322849,661486.869730886
1509649.7962819557,661486.8701845478
1509649.704094044,661486.8707516253
1509649.5934685494,661486.871432118
1509649.464405473,661486.8722260263
1509649.335342397,661486.8730199345
1509649.2063902332,661486.8918445947
1509649.0772162445,661486.8746077506
1509648.9481531677,661486.8754016586
1509648.8006525098,661486.8763089819
1509648.6715894332,661486.8771028897
1509648.5240887746,661486.8780102129
1509648.3951366108,661486.8968348734
1509648.2476359524,661486.8977421965
1509648.0815867987,661486.8807321818
1509647.9340861402,661486.8816395047
1509647.7497103172,661486.882773658
1509647.5839939017,661486.9198559053
1509647.418166574,661486.9389073969
1509647.2336798378,661486.9220107967
1509647.0494149278,661486.9411757035
1509646.883365774,661486.9241656874
1509646.6991008634,661486.9433305942
1509646.533162623,661486.9443513319
1509646.3487868,661486.9454854846
1509646.164410977,661486.9466196372
1509645.9983618231,661486.92960962
1509645.8325344957,661486.9486611115
1509645.6481586727,661486.9497952637
1509645.4822204323,661486.9508160006
1509645.297844609,661486.9519501525
1509645.1319063685,661486.9529708892
1509644.966079041,661486.9720223808
1509644.781592305,661486.9551257773
1509644.5973273949,661486.9742906841
1509644.4313891544,661486.9753114204
1509644.246902419,661486.9584148161
1509644.081075091,661486.9774663077
1509643.8966992681,661486.9786004588
1509643.7123234456,661486.9797346097
1509643.5280585354,661486.9988995166
1509643.3621202952,661486.9999202524
1509643.1962929673,661487.0189717443
1509643.0118062322,661487.0020751384
1509642.8458679921,661487.0030958737
1509642.661603082,661487.0222607808
1509642.4954430163,661486.9872200023
1509642.3296156884,661487.0062714942
1509642.1637883608,661487.0253229862
1509641.9978501208,661487.0263437211
1509641.832022793,661487.0453952132
1509641.66597364,661487.0283851905
1509641.48170873,661487.0475500976
1509641.3157704899,661487.0485708321
1509641.1498322496,661487.0495915666
1509640.965456427,661487.0507257159
1509640.799518187,661487.0517464501
1509640.633579947,661487.0527671842
1509640.4676417068,661487.0537879182
1509640.2832658847,661487.054922067
1509640.117438557,661487.0739735592
1509639.9513894042,661487.0569635344
1509639.7854511642,661487.057984268
1509639.6011862545,661487.0771491751
1509639.4351371021,661487.0601391495
1509639.2693097743,661487.0791906418
1509639.0849339522,661487.0803247899
1509638.9189957122,661487.0813455229
1509638.73461989,661487.0824796708
1509638.5686816503,661487.0835004036
1509638.4027434106,661487.0845211362
1509638.2183675882,661487.0856552836
1509638.070977843,661487.1045933614
1509637.9050396034,661487.1056140938
1509637.7206637813,661487.106748241
1509637.554725541,661487.1077689732
1509637.3887873015,661487.1087897054
1509637.2044114794,661487.1099238523
1509637.0384732399,661487.1109445841
1509636.8725350003,661487.111965316
1509636.7067076724,661487.1310168086
1509636.5038942683,661487.1322643695
1509636.3379560285,661487.1332851012
1509636.172017789,661487.1343058327
1509636.0060795494,661487.1353265641
1509635.840252222,661487.1543780568
1509635.67420307,661487.1373680265
1509635.4899381602,661487.1565329338
1509635.3239999209,661487.1575536649
1509635.139624099,661487.1586878103
1509634.9737967716,661487.1777393031
1509634.8078585323,661487.1787600339
1509634.6234827107,661487.1798941792
1509634.4575444711,661487.1809149097
1509634.2731686495,661487.1820490547
1509634.10723041,661487.183069785
1509633.9228545884,661487.1842039297
1509633.775353931,661487.1851112455
1509633.5910890216,661487.2042761528
1509633.4251507823,661487.2052968829
1509633.259212543,661487.2063176128
1509633.0932743032,661487.2073383426
1509632.9088984819,661487.2084724867
1509632.7429602426,661487.2094932162
1509632.558695333,661487.2286581264
1509632.3743195117,661487.2297922702
1509632.2083812726,661487.2308129995
1509631.8580672122,661487.2329678723
1509631.6921289728,661487.2339886012
1509631.5263016452,661487.2530400945
1509631.3419258243,661487.2541742376
1509631.176098497,661487.2732257311
1509630.9916117638,661487.2563291093
1509630.8257844367,661487.2753806027
1509630.6412977036,661487.2584839805
1509630.4570327941,661487.2776488882
1509630.2725460608,661487.2607522655
1509630.0882811518,661487.2799171731
1509629.9223429128,661487.2809379011
1509629.7379670916,661487.2820720432
1509629.5535912705,661487.2832061852
1509629.3507778673,661487.2844537413
1509629.1665129578,661487.3036186489
1509628.9820262252,661487.2867220246
1509628.779212822,661487.28796958
1509628.576399419,661487.2892171355
1509628.3735860162,661487.2904646907
1509628.1706617011,661487.2736814792
1509627.9678482986,661487.2749290339
1509627.7650348954,661487.2761765885
1509627.562110581,661487.2593933758
1509627.359297178,661487.26064093
1509627.1564837752,661487.2618884839
1509626.9718861312,661487.2269610859
1509626.7689618168,661487.2101778717
1509626.5661484143,661487.2114254248
1509626.3632241,661487.1946422098
1509626.1605216088,661487.2139205304
1509625.957597295,661487.1971373148
1509625.7546729809,661487.1803540987
1509625.5518595781,661487.1816016507
1509625.348824353,661487.1467876652
1509625.1459000392,661487.1300044479
1509624.9246490547,661487.1313654126
1509624.7216138297,661487.0965514254
1509624.5186895158,661487.0797682067
1509624.3159870252,661487.0990465261
1509624.1129518,661487.0642325373
1509623.910138398,661487.065480087
1509623.7257625777,661487.066614223
1509623.5227273535,661487.0318002297
1509623.3013654582,661487.0151304222
1509623.1168787265,661486.9982337871
1509622.913954414,661486.9814505624
1509622.729578594,661486.982584697
1509622.5082166987,661486.9659148876
1509622.3236190567,661486.9309874803
1509622.1208056547,661486.9322350275
1509621.9179922529,661486.9334825744
1509621.714846118,661486.8806378079
1509621.5303593876,661486.8637411696
1509621.327545986,661486.8649887155
1509621.1245107625,661486.8301747154
1509620.921697361,661486.8314222607
1509620.7003354663,661486.8147524472
1509620.4974111542,661486.7979692201
1509620.3130353347,661486.7991033514
1509620.0915625296,661486.7644027617
1509619.888749128,661486.7656503057
1509619.6858248159,661486.7488670769
1509619.482900504,661486.7320838476
1509619.279976192,661486.7153006181
1509619.0586142985,661486.698630801
1509618.8558008973,661486.6998783435
1509618.652987496,661486.7011258858
1509618.4499522736,661486.6663118813
1509618.2471388725,661486.667559423
1509618.044214561,661486.650776191
1509617.822963578,661486.652137145
1509617.6384768481,661486.6352404995
1509617.4170040444,661486.600539905
1509617.2143015536,661486.6198182194
1509617.0113772429,661486.6030349855
1509616.8085638417,661486.6042825255
1509616.6056395306,661486.587499288
1509616.3842776373,661486.5708294654
1509616.2000127288,661486.5899943669
1509615.9787617465,661486.5913553188
1509615.7758374352,661486.5745720826
1509615.5729131242,661486.5577888461
1509615.3700997238,661486.5590363845
1509615.1672863234,661486.5602839227
1509614.9644729227,661486.5615314607
1509614.7615486116,661486.5447482228
1509614.5404085396,661486.564139949
1509614.3375951392,661486.5653874866
1509614.134781739,661486.566635024
1509613.9319683383,661486.5678825612
1509613.7107173558,661486.5692435108
1509613.5264524478,661486.588408412
1509613.305201465,661486.5897693613
1509613.102277155,661486.572986121
1509612.8812479929,661486.6104086242
1509612.6783236824,661486.5936253833
1509612.4571836102,661486.6130171093
1509612.2359326286,661486.614378058
1509612.033119228,661486.6156255939
1509611.8304167383,661486.6349039103
1509611.6277142481,661486.6541822242
1509611.4065741762,661486.6735739504
1509611.2038716858,661486.6928522645
1509610.982620704,661486.6942132126
1509610.7799182138,661486.7134915267
1509610.558667232,661486.7148524745
1509610.3559647421,661486.7341307887
1509610.1532622522,661486.7534091031
1509609.93212218,661486.7728008298
1509609.7293087798,661486.7740483651
1509609.52660629,661486.7933266796
1509609.3054662184,661486.8127184066
1509609.1027637282,661486.8319967213
1509608.8816236565,661486.8513884485
1509608.6604835852,661486.8707801785
1509608.4577810948,661486.8900584936
1509608.2366410233,661486.9094502211
1509608.0339385336,661486.9287285365
1509607.8312360435,661486.9480068547
1509607.6100959715,661486.9673985826
1509607.4073934818,661486.9866768982
1509607.18625341,661487.0060686263
1509606.9835509204,661487.0253469421
1509606.7624108489,661487.0447386705
1509606.559708359,661487.0640169865
1509606.3385682872,661487.0834087151
1509606.1357548875,661487.0846562496
1509605.914614816,661487.104047981
1509605.7119123263,661487.1233262974
1509605.490772255,661487.1427180262
1509605.287958855,661487.1439655605
1509605.0668187835,661487.1633572894
1509604.8641162938,661487.182635609
1509604.6428653128,661487.183996555
1509604.4216143314,661487.1853575011
1509604.2189118415,661487.204635818
1509604.0160984423,661487.2058833516
1509603.7949583707,661487.2252750808
1509603.592255881,661487.2445533978
1509603.3711158102,661487.263945127
1509603.1868509022,661487.2831100322
1509602.9840375027,661487.2843575656
1509602.7627865213,661487.285718511
1509602.5600840317,661487.3049968283
1509602.3572706324,661487.3062443613
1509602.154568143,661487.3255226788
1509601.9701923255,661487.3266567994
1509601.8043649993,661487.3457082928
1509601.6199891819,661487.3468424135
1509601.472488528,661487.3477497099
1509601.306550292,661487.3487704182
1509601.1775981295,661487.3675950876
1509601.0669726392,661487.3682755599
1509600.9563471489,661487.368956032
1509600.8641592404,661487.369523092
1509600.7904089128,661487.3699767402
1509600.7352070778,661487.3883477617
1509600.6798943323,661487.3886879977
1509600.643019169,661487.3889148218
1509600.6061440054,661487.3891416457
1509600.5508312602,661487.3894818817
1509600.4770809328,661487.3899355298
