-1.0365567789561905,72.74555474714543
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0365567789561905,54.27411294614613
-1.0364721872629326,54.27411294614613
-1.036303003876417,54.27411294614613
-1.0181029167518347,56.341971905879284
-1.0176799582855454,56.8231487739729
-0.9992260958483593,55.7188523530158
-0.9806876388075357,54.92985365901285
-0.9621491845606766,54.13904094168845
-0.9617262259779721,54.616236738018635
-0.9431877688207334,53.495931789888346
-0.9426802186611862,53.96377794690935
-0.9240571724882389,52.83563090872278
-0.9054341260824611,52.03021063412622
-0.8687801748908802,49.95602931749992
-0.850157128135857,49.4652154491612
-0.8315340813808336,48.64649315254854
-0.8129110342765647,47.82441868300992
-0.758226177135029,44.46817424286356
-0.7396031297979299,44.46817424286356
-0.7209800796668663,43.44339467841126
-0.6843261266126426,41.33601156976502
-0.6657876706195557,40.81793258593648
-0.6471646200228315,39.964500883645464
-0.6105106663865318,37.8438309597951
-0.5738567125174018,36.04111956266252
-0.5372027582990263,34.231810433514404
-0.5004642119217322,32.40996692118049
-0.4819257549973238,31.860315407162716
-0.46321811433715426,30.967852046170883
-0.4265641562770778,28.81559406197846
-0.3899102008945505,26.979772266443938
-0.353171650442725,25.13141582878134
-0.31651769424529147,23.283905988058002
-0.26183283128299667,20.16286670188211
-0.24312518934226016,19.881421833433464
-0.18844032277109482,16.42413798648395
-0.18844032277109482,17.44238484286372
0,17.44238484286372
0,17.44238484286372
0,17.44238484286372
0,17.44238484286372
0,17.44238484286372
0,17.44238484286372
0,17.44238484286372
0.19587640371740936,-6.103117954121
0.232614956264708,-5.19091205764618
0.2872998274924805,-8.40927306668753
0.3240383807382702,-10.054971020325791
0.3606923447355208,-12.02437916376151
0.41537721456631116,-15.267316598588263
0.4520311767009189,-16.930131902862747
0.5068006395055341,-20.195447095873867
0.543454602338633,-21.873195992128668
0.5981394765932001,-25.14903096473936
0.6347934398919597,-26.844743478250876
0.6715319988420932,-28.877547025174128
0.7081859628393439,-30.90950391719035
0.7628708360461743,-34.21499044020628
0.7995248006255009,-35.940354707148785
0.8361787656704881,-37.9968730756907
0.8908636455129839,-41.325398750047974
0.9095712944386313,-41.81432917067731
0.9642561696245199,-45.479098863560274
1.000910135950074,-47.24071257747409
1.0556796045754482,-50.60482631621389
1.0923335742770426,-52.38137380343863
1.1110412243668417,-53.2311252754819
1.1657261043257527,-56.93215986976793
1.2023800722811195,-58.7300382003938
1.2210031303284152,-59.59366140396702
1.257741691374022,-62.05653913675548
1.2943956599114645,-64.1940140543396
1.3311342215391473,-66.34554609448047
1.3677881908914962,-68.49623171420708
1.3864112526640775,-69.38962861542502
1.4230652223656721,-71.87634312265601
1.4598037878350556,-74.05103593269446
