1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6295013777,661486.0298843299
1509648.6110637954,661486.0299977447
1509648.5741886308,661486.0302245744
1509648.5374243786,661486.0484821565
1509648.4452364675,661486.0490492305
1509648.3531594682,661486.0676470572
1509648.2426448867,661486.0863583017
1509648.1321303057,661486.1050695434
1509648.0399423942,661486.1056366175
1509647.9294278128,661486.1243478621
1509647.8188023192,661486.125028351
1509647.689850156,661486.1438530077
1509647.5608979922,661486.1626776647
1509647.432056741,661486.199533075
1509647.3031045774,661486.2183577323
1509647.174152414,661486.2371823896
1509647.0452002506,661486.2560070471
1509646.9164699116,661486.3108932121
1509646.787517748,661486.32971787
1509646.6585655846,661486.3485425307
1509646.5297243337,661486.3853979429
1509646.4192097522,661486.4041091863
1509646.2902575887,661486.4229338474
1509646.1614163376,661486.4597892602
1509646.0325750865,661486.4966446733
1509645.9037338353,661486.5335000866
1509645.7564550024,661486.5704689153
1509645.6459404211,661486.5891801596
1509645.4985506756,661486.608118234
1509645.3697094244,661486.6449736512
1509645.2408681735,661486.6818290658
1509645.0935893403,661486.7187978985
1509644.96474809,661486.7556533138
1509644.8360177511,661486.8105394846
1509644.6886280053,661486.8294775602
1509644.5598976673,661486.8843637346
1509644.4310564164,661486.9212191511
1509644.302215166,661486.9580745707
1509644.154936333,661486.995043403
1509644.026095082,661487.0318988204
1509643.8788162493,661487.0688676534
1509643.731648329,661487.1238672426
1509643.602807078,661487.1607226637
1509643.4740767404,661487.2156088387
1509643.3269088205,661487.2706084321
1509643.1796299876,661487.3075772669
1509643.0508996497,661487.362463446
1509642.9036208172,661487.3994322815
1509642.7747795668,661487.4362877047
1509642.6460492294,661487.4911738824
1509642.517207979,661487.5280293036
1509642.370040059,661487.5830288974
1509642.2411988094,661487.6198843194
1509642.1124684718,661487.6747705014
1509641.9836272218,661487.711625924
1509641.8363483895,661487.7485947652
1509641.707507139,661487.7854501883
1509641.5787768017,661487.8403363694
1509641.449935552,661487.8771917932
1509641.3210943018,661487.9140472173
1509641.1923639644,661487.968933405
1509641.0449742193,661487.9878714876
1509640.9162438824,661488.0427576706
1509640.7874026324,661488.0796130961
1509640.6402347137,661488.1346126957
1509640.511393464,661488.1714681245
1509640.3640037184,661488.1904062083
1509640.235273382,661488.245292396
1509640.1064321317,661488.2821478231
1509639.977479969,661488.3009724917
1509639.8302011366,661488.337941335
1509639.701359887,661488.3747967628
1509639.5540810553,661488.4117656067
1509639.4252398056,661488.4486210352
1509639.2962876426,661488.4674457075
1509639.1674463926,661488.5043011364
1509639.020167561,661488.5412699842
1509638.8913263115,661488.5781254136
1509638.7440474795,661488.6150942594
1509638.5598934833,661488.6522899371
1509638.3757394867,661488.6894856179
1509638.1915854902,661488.7266812964
1509638.0074314936,661488.763876978
1509637.8232774974,661488.8010726571
1509637.6392344143,661488.856299097
1509637.4548585906,661488.8574332562
1509637.2707045947,661488.8946289364
1509637.0680021027,661488.9139072723
1509636.8837371932,661488.9330721922
1509636.6810347007,661488.9523505283
